f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
4624.0,1464.0,1.19425,16.078,17.73895,33.38205,252.5,434.0,606.0,948.5,6.5,96.0,2.88685,8.49395,-8.81,-6.96,-19.315,23.5,45.0,98.0,13.0,4.38,10.505,1440.0,8.1387,11.6176,5.593,62.75,30.5,60.66666667,58.0,1.583333333,3.583333333,0.535366667,0.726958333,45.85916667,55.85806917,0.493333333,0.913333333,1.0,1.083333333,-1.083333333,-0.25,0.166666667,0.168333333,0.301666667,-3.475,-2.028555,0.835741667,5.9168,32.0,24.0,56.0,36.0,0.5,2.5,0.26645,0.5475,0.54385,14.045,29.945,43.99,43.497683,0.445,0.445,1.44,1.0,1.0,7.5,-1.0,-1.5,-1.0,-0.02,-0.02,0.35,-3.0,-3.0,-0.25711,0.0,1.74265,0.87436,0.0,1096.0,4.450414,qmof-0cd5578
3912.0,1456.0,1.8496,31.6608,34.6256,52.8496,441.0,1134.0,1281.0,1722.0,11.0,203.0,2.89,13.26,-13.76,-10.5,-21.18,93.0,170.0,191.0,48.0,10.9,13.17,1436.0,7.0878,10.5376,12.138,56.5,66.0,126.0,132.5,3.0,8.5,0.5477,1.5298,113.565,147.261307,0.935,1.355,0.91,2.0,-2.0,-1.5,-0.5,0.15,0.17,-6.9,-5.453555,-2.453555,11.8336,64.0,48.0,112.0,104.0,1.0,5.0,0.5329,1.095,1.1096,28.09,59.89,87.98,99.11,0.89,0.89,1.29,2.0,2.0,3.0,-2.0,-2.0,-3.0,-0.04,-0.04,-0.06,-6.0,-6.0,-8.1,0.0,1.96345,0.85927,0.0,832.432,2.320298,qmof-b13204c
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,3108.0,12.7132,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.405,0.805882,4.36743,0.0,4410.62,2.108252,qmof-59cc8f1
2702.0,174.0,2.8561,29.068,30.927,20.2462,2304.0,1920.0,864.0,1344.0,8.0,60.0,2.1904,5.5648,-8.75,-4.78,-5.22,200.0,366.0,164.0,28.0,8.08,2.92,1642.0,8.7012,11.8336,8.772,64.0,48.0,112.0,72.0,2.0,5.0,0.5329,1.0877,59.89,86.995366,0.89,0.89,2.88,2.0,-2.0,-3.0,-2.0,-0.04,0.7,-6.0,-6.0,-0.51422,10.9696,59.0,62.33333333,123.3333333,155.0,3.666666667,10.66666667,0.542766667,1.487366667,1.7351,36.98,106.7908713,153.4184093,136.8343497,1.2,1.48,1.403333333,4.0,6.0,7.333333333,-1.0,-0.333333333,-0.333333333,0.086666667,0.213333333,0.353333333,-5.635703333,-4.671406667,-0.50711,0.0,2.02483,1.14605,0.0,604.533,3.351864,qmof-325d9ba
2990.0,320.0,2.8561,32.1776,50.531,90.7192,2304.0,2112.0,2976.0,3648.0,12.0,216.0,2.1904,12.4912,-8.9,-9.62,-16.5,244.0,514.0,980.0,36.0,9.32,20.5,1989.0,10.6146,10.5376,12.138,56.5,66.0,108.5,98.75,3.5,10.5,0.5477,1.41335,113.565,169.647614,0.935,2.195,2.0975,2.0,-2.5,-0.75,-1.75,0.53,0.325,-6.9,-2.560665,-6.03211,5.9168,32.0,26.0,52.0,62.0,1.25,6.5,0.26645,0.5548,0.77015,14.045,35.91692075,51.94,80.83442075,0.755,0.6675,1.4225,2.75,1.5,4.25,-0.5,-1.0,-1.5,0.07,-0.03,0.04,-2.8017775,-4.5,-7.3017775,0.0,1.62073,1.44983,0.0,1128.77,2.122813,qmof-bf40b4e
2698.0,308.0,2.7225,27.72,25.245,57.717,900.0,1170.0,1080.0,4140.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-15.18,111.0,144.0,222.0,12.0,3.24,5.9,3478.666667,13.1374,10.9696,11.016,59.0,60.0,266.0,82.66666667,2.666666667,7.333333333,0.542766667,1.126966667,95.67333333,129.9617427,0.92,0.973333333,1.91,2.0,-2.0,-1.333333333,-2.333333333,-0.3,0.193333333,-6.6,-15.66666667,-7.371406667,2.920533333,408.3333333,70.0,151.6666667,151.6666667,0.333333333,2.333333333,0.4332,0.5776,0.7258,147.0,79.1,130.9,189.74977,0.136666667,0.11,0.526666667,9.666666667,19.0,30.66666667,-0.666666667,-1.0,-1.333333333,0.123333333,0.253333333,0.503333333,3.233333333,7.766666667,11.96429667,641.53,0.575842,11.29504,0.0,3330.77,0.503187,qmof-0f89a96
1160.0,144.0,3.3489,22.2528,37.332,75.6888,676.0,728.0,1248.0,2080.0,8.0,96.0,1.5625,7.7,-4.84,-5.76,-12.08,76.0,160.0,336.0,8.0,3.84,9.36,470.0,5.0478,9.2416,15.504,49.0,84.0,140.0,63.0,4.0,14.0,0.5625,1.41,167.24,183.677842,0.98,1.82,3.01,2.0,-2.0,-2.0,1.0,0.34,1.12,-7.8,-4.90711,4.77867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54684,0.95896,0.0,792.554,0.349713,qmof-f27022b
1342.0,112.0,2.7225,21.384,25.245,51.117,900.0,900.0,1080.0,1680.0,6.0,72.0,1.7161,6.0522,-6.36,-5.4,-11.18,90.0,144.0,304.0,6.0,3.24,8.16,2526.0,10.9979,10.1056,13.26,54.0,72.0,102.6666667,96.0,3.333333333,8.333333333,0.552633333,1.190566667,131.4566667,154.4534853,0.95,2.07,2.03,2.0,-2.0,-0.666666667,-0.333333333,0.466666667,0.383333333,-7.2,-3.342813333,-5.442813333,10.39435556,80.33333333,90.0,172.2222222,217.2222222,4.0,20.11111111,0.599155556,2.092266667,2.397144444,75.67666667,165.6077778,291.1823742,299.6096929,0.991111111,2.117777778,2.724444444,4.333333333,14.55555556,16.88888889,-2.0,0.444444444,-0.666666667,0.013333333,0.575555556,0.64,-5.433333333,0.223853333,-1.633282222,0.0,1.50762,1.37259,8.85403,1211.31,2.312259,qmof-ab8a714
792.0,664.0,0.9604,12.3088,17.7674,32.4674,9.0,87.0,105.0,183.0,8.0,88.0,1.7689,7.8736,-8.64,-10.29,-20.39,-17.0,-11.0,-22.0,10.0,4.72,8.94,908.0,5.8229,10.1056,11.016,54.0,60.0,84.66666667,83.0,3.0,7.666666667,0.552633333,1.415133333,95.67333333,182.3344487,0.92,2.736666667,2.75,2.0,-2.333333333,-2.0,-1.666666667,0.433333333,0.573333333,-6.6,-6.842813333,-4.478516667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18583,1.31162,0.0,1098.85,2.320487,qmof-0944bb7
1620.0,476.0,2.5921,29.53813333,22.78686667,64.42146667,169.0,554.6666667,654.3333333,1213.333333,6.333333333,122.6666667,1.5876,7.2114,-9.76,-3.956666667,-19.62,26.66666667,32.0,71.33333333,11.0,2.256666667,6.553333333,2164.666667,11.12143333,11.8336,6.579,64.0,36.0,84.0,36.0,1.5,1.5,0.5329,0.421575,44.9175,44.9175,0.6675,0.6675,0.6675,1.5,-1.5,-0.75,-0.75,-0.03,-0.03,-4.5,-4.5,-4.5,6.1015,135.625,61.6875,114.1875,185.75,2.125,11.75,0.5342625,1.11185625,1.6971,103.525,109.7898651,204.9283454,320.5445808,0.608125,1.25125,1.7075,6.3125,13.5,22.625,-0.8125,-1.0,-1.875,0.16,0.39625,0.6025,0.523666875,2.564750625,6.15805625,961.45,0.728949,5.28539,0.559798,3924.44,1.232328,qmof-f2c4016
744.0,220.0,0.8649,12.4248,12.0714,17.2329,121.0,341.0,341.0,385.0,6.0,56.0,2.4025,7.13,-9.64,-7.4,-12.02,13.0,35.0,42.0,10.0,4.7,6.32,972.0,6.0989,11.1856,4.131,60.25,22.5,24.5,36.75,0.75,2.5,0.5403,0.49305,35.8775,55.53942075,0.345,0.655,0.655,0.75,-0.75,-1.0,-1.5,0.075,0.075,-2.475,-2.2767775,-2.2767775,5.4848,29.5,44.33333333,51.33333333,48.33333333,1.833333333,4.166666667,0.271383333,0.5575,0.610983333,18.49,40.08333333,57.2,68.548769,0.081666667,0.46,0.815,0.166666667,1.0,2.5,0.0,-0.5,-0.333333333,-0.003333333,-0.02,0.033333333,-0.65,-3.3,-4.167851667,0.0,1.64469,1.28513,0.0,363.664,1.804668,qmof-3b44779
2807.0,242.0,3.4582,30.184,33.62423333,20.07766667,2242.0,1709.0,1931.333333,5183.333333,6.333333333,79.33333333,1.9986,6.844433333,-4.976666667,-5.48,-2.526666667,235.3333333,248.3333333,56.66666667,24.33333333,4.166666667,2.2,0.0,1.1554,7.952611765,8.664,42.88235294,46.94117647,12.35294118,1.647058824,0.470588235,0.470588235,0.576805882,0.065294118,93.45764706,7.847673882,0.086470588,0.255294118,0.197647059,0.176470588,-0.235294118,0.0,0.235294118,0.087058824,0.089411765,-0.688235294,0.221856471,0.68068,1.630870588,8.647058824,13.17647059,12.35294118,0.823529412,1.117647059,0.352941176,0.099264706,0.199411765,0.032647059,9.663529412,28.51795459,24.12767388,3.923836941,0.242941176,0.255294118,0.098823529,1.0,1.529411765,0.705882353,0.235294118,0.588235294,0.235294118,0.038823529,0.087058824,0.044705882,-0.806718824,0.221856471,0.34034,0.0,2.18048,1.55982,0.0,971.76,1.222639,qmof-dbf0b69
2580.0,308.0,3.61,31.92,29.07,63.574,841.0,1131.0,1044.0,2030.0,6.0,90.0,1.9044,6.3756,-7.3,-3.9,-10.66,106.0,138.0,278.0,12.0,3.66,8.28,2024.666667,10.32066667,10.9696,11.016,59.0,60.0,107.3333333,88.0,2.666666667,9.333333333,0.542766667,1.307033333,95.67333333,145.8868647,0.92,1.48,2.736666667,2.0,-2.0,-2.0,-3.666666667,0.213333333,0.433333333,-6.6,-4.671406667,-6.842813333,3.080533333,16.33333333,42.0,56.0,53.66666667,3.0,13.0,0.1875,1.1325,0.9425,18.25333333,83.62,150.325228,118.470152,0.49,2.17,1.446666667,1.0,13.0,8.666666667,-1.0,3.333333333,2.666666667,-0.02,0.74,0.493333333,-3.9,1.88578,1.257186667,0.0,1.48748,0.94491,7.76831,821.387,0.723726,qmof-6e59ecb
1400.0,238.0,2.7225,22.044,24.09,35.442,900.0,930.0,780.0,1260.0,6.0,56.0,1.7161,5.0042,-6.76,-4.7,-8.28,89.0,154.0,198.0,10.0,4.04,5.2,1972.0,8.9138,10.5376,12.138,56.5,66.0,105.0,76.0,3.0,8.0,0.5477,1.12835,113.565,135.052614,0.935,1.775,1.975,2.0,-2.0,-1.0,-1.5,0.34,0.33,-6.9,-4.00711,-5.05711,5.6576,30.5,36.2,53.2,48.2,1.3,4.8,0.26941,0.5535,0.62068,16.712,36.028,51.916,71.3065228,0.227,0.454,0.978,0.5,1.0,3.0,-0.4,-0.8,-1.2,-0.01,-0.02,0.04,-1.59,-3.18,-5.001422,0.0,1.72579,1.11786,0.0,715.137,2.282412,qmof-bff8c89
1687.0,216.0,2.4025,28.644,31.62,58.9,625.0,1550.0,1200.0,1400.0,8.0,144.0,1.9321,8.5624,-9.18,-8.0,-13.2,88.0,152.0,344.0,24.0,4.96,13.12,4280.0,17.7708,9.2416,15.504,49.0,84.0,98.0,91.0,4.0,14.0,0.5625,1.4325,167.24,200.592614,0.98,2.66,1.82,2.0,-2.0,0.0,-1.0,0.72,0.34,-7.8,-2.01422,-4.90711,8.379866667,118.0,173.3333333,258.3333333,274.0,4.0,18.66666667,0.7218,2.3268,2.4986,161.96,310.02,395.7308713,471.2884093,0.663333333,0.78,1.233333333,4.666666667,6.333333333,12.0,-1.666666667,-1.0,-1.333333333,0.056666667,0.19,0.393333333,-2.5,-0.235703333,2.128593333,0.0,1.63805,0.92313,0.0,890.846,0.234085,qmof-60b8e98
16449.0,426.0,2.8561,24.4374,15.7846,32.9212,2304.0,8352.0,3168.0,4224.0,4.0,70.0,2.1904,5.6092,-6.01,-2.58,-7.65,66.0,126.0,248.0,6.0,2.13,4.82,936.0,6.0367,10.5376,12.138,56.5,66.0,118.5,140.5,3.0,12.5,0.5477,1.94615,113.565,195.595297,0.935,1.8,2.77,2.0,-2.0,-3.0,-1.0,0.13,0.71,-6.9,-8.453555,-1.26422,9.2416,49.0,56.0,98.0,91.0,9.0,15.0,0.5625,1.125,1.14,54.76,150.325228,122.84,138.38,2.17,0.09,0.49,13.0,0.0,1.0,4.0,2.0,1.0,0.74,0.0,-0.02,1.88578,-1.8,-3.9,0.0,3.06433,1.17041,0.0,529.263,2.177552,qmof-d0eca3c
6692.0,884.0,2.8561,24.8092,28.8145,64.0172,2304.0,2592.0,4992.0,3840.0,7.0,125.0,2.1904,9.768,-6.23,-5.22,-15.91,186.0,232.0,544.0,10.0,3.76,10.27,0.0,3.6795,9.2433,11.6349,104.5,138.0,226.5,73.5,3.5,10.0,0.674575,1.13625,203.415,144.352614,0.705,0.725,1.33,-1.0,-2.5,-1.0,0.0,0.305,0.36,-7.425,2.646445,-1.00711,5.053933333,64.0,149.3333333,85.33333333,0.0,3.0,0.0,0.351033333,0.603466667,0.0,72.09,148.41,53.0,0.0,-0.143333333,0.286666667,0.0,1.333333333,-2.666666667,0.0,1.0,0.0,0.0,0.048333333,-0.096666667,0.0,2.35,-4.7,0.0,0.0,2.18902,1.02669,0.0,1155.25,2.507203,qmof-ef2bb11
3212.0,192.0,2.7225,22.704,14.454,62.238,900.0,960.0,1800.0,2640.0,4.0,64.0,1.7161,5.5544,-7.16,-2.16,-17.92,88.0,60.0,272.0,0.0,1.0,6.8,3228.0,10.8892,11.8336,7.5336,64.0,120.0,176.0,104.0,3.0,7.0,0.5329,1.3943,132.5,143.667683,1.25,0.89,3.02,-7.0,-3.0,-3.0,-4.0,-0.04,0.28,-19.7,-6.0,-11.20711,9.487766667,117.6666667,211.3333333,155.6666667,211.6666667,8.0,23.33333333,0.7298,1.592233333,2.030233333,227.06,306.7217887,304.50925,402.041811,0.17,0.646666667,1.356666667,13.0,12.66666667,15.66666667,2.666666667,1.333333333,0.666666667,0.543333333,0.383333333,0.49,16.22859333,9.964296667,8.228593333,207.547,1.13171,5.1818,0.0,978.512,2.676089,qmof-f17dd8e
1442.0,172.0,2.7225,27.06,29.4525,48.873,900.0,1140.0,1260.0,1830.0,7.0,105.0,1.7161,7.0609,-8.15,-6.3,-11.47,112.0,168.0,269.0,14.0,3.78,6.84,1050.0,6.37945,10.9696,11.016,59.0,60.0,116.0,136.3333333,2.666666667,8.333333333,0.542766667,1.5604,95.67333333,146.5159473,0.92,1.496666667,1.463333333,2.0,-2.0,-2.666666667,-0.333333333,0.073333333,0.353333333,-6.6,-7.635703333,-1.70711,7.025066667,37.66666667,46.33333333,92.66666667,119.3333333,3.333333333,15.66666667,0.365133333,1.134733333,1.497633333,27.61666667,86.827538,132.18,172.4184093,0.903333333,0.92,1.51,3.333333333,2.0,6.0,0.0,-0.666666667,0.666666667,0.1,-0.04,0.213333333,-3.635703333,-6.6,-5.271406667,0.0,1.84498,0.90117,0.0,605.941,2.35779,qmof-69fc545
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,3986.0,18.8119,11.8336,8.772,64.0,48.0,112.0,64.0,2.0,6.0,0.5329,1.1023,59.89,107.665366,0.89,0.89,3.37,2.0,-2.0,-3.0,-3.0,-0.04,0.68,-6.0,-6.0,-4.41422,10.9696,59.0,78.33333333,169.0,139.3333333,4.666666667,26.0,0.542766667,1.9302,2.154433333,36.98,126.7542047,173.77266,251.7945017,1.496666667,1.73,4.333333333,4.666666667,8.0,19.33333333,-1.333333333,0.0,-0.666666667,0.073333333,0.34,0.78,-7.635703333,-3.10711,-9.249923333,739.436,1.03232,3.56509,0.200254,4573.78,3.270347,qmof-95ca2a6
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,2537.0,10.57725,11.8336,4.386,64.0,24.0,56.0,48.0,1.0,3.0,0.5329,0.5621,29.945,59.89,0.445,0.445,0.89,1.0,-1.0,-1.0,-2.0,-0.02,-0.04,-3.0,-3.0,-6.0,2.3104,12.25,14.0,21.0,39.375,2.25,8.25,0.140625,0.28875,0.53625,13.69,37.581307,41.81,70.12157675,0.5425,0.245,0.41125,3.25,0.5,1.375,1.0,0.0,0.25,0.185,-0.01,0.035,0.471445,-1.95,-2.07588875,86.5178,1.21712,3.71223,0.0,737.219,1.410162,qmof-fa45775
2860.0,516.0,2.7225,22.704,16.83,38.874,900.0,960.0,720.0,1650.0,4.0,48.0,1.7161,4.0348,-7.16,-3.6,-10.36,88.0,96.0,185.0,4.0,2.16,4.46,4782.0,19.5701,11.8336,8.772,64.0,48.0,108.0,108.0,2.0,8.5,0.5329,1.52935,59.89,155.6115245,0.89,1.09,3.64,2.0,-2.0,-3.5,-5.0,-0.05,0.46,-6.0,-7.05,-10.810665,9.8896,52.75,97.75,133.0,80.0,7.0,16.5,0.5551,2.240625,1.41355,48.0925,190.5506535,262.864149,180.270228,1.4125,3.575,2.615,4.0,22.25,14.0,-1.25,7.0,3.0,0.045,1.305,0.72,-8.5767775,4.800115,-1.11422,0.0,1.51776,1.12592,0.0,1194.53,2.17209,qmof-a72c23f
2812.0,174.0,2.8561,27.716,33.293,52.3562,2304.0,1824.0,1824.0,2688.0,8.0,100.0,2.1904,7.9328,-7.95,-6.18,-10.7,202.0,346.0,520.0,20.0,6.48,10.2,1718.0,9.094,10.1056,13.26,54.0,72.0,102.6666667,69.33333333,3.333333333,8.666666667,0.552633333,1.129733333,131.4566667,140.1434853,0.95,2.07,2.04,2.0,-2.0,-0.666666667,-0.666666667,0.466666667,0.466666667,-7.2,-3.342813333,-2.742813333,9.9328,53.0,84.8,119.4666667,153.4666667,3.533333333,21.86666667,0.554606667,1.524,2.323786667,47.648,116.272,201.8506667,314.9945005,0.478,1.282666667,3.078666667,1.0,2.666666667,12.66666667,-0.933333333,-2.533333333,-2.133333333,-0.02,-0.053333333,0.48,-3.66,-9.92,-9.877094667,0.0,1.65257,2.44614,10.1032,1052.54,1.558083,qmof-3a2ce24
1283.0,112.0,3.61,24.624,29.07,58.862,841.0,870.0,1044.0,1624.0,6.0,72.0,1.9044,6.3756,-5.36,-3.9,-8.18,86.0,138.0,292.0,6.0,3.66,9.0,2185.0,11.3591,10.5376,12.138,56.5,66.0,105.0,80.0,3.0,9.5,0.5477,1.2634,113.565,146.9964555,0.935,1.775,2.595,2.0,-2.0,-1.5,-2.5,0.34,0.51,-6.9,-4.00711,-4.660665,10.5376,56.5,87.0,140.0,132.5,5.0,24.0,0.5477,2.24625,2.1109,41.425,155.375,269.477842,249.5390695,1.18,3.7,3.68,2.5,20.5,18.5,-2.5,3.5,1.0,-0.05,1.09,0.88,-8.85,-0.17133,-3.717775,0.0,1.5691,0.8707,0.0,531.332,0.830083,qmof-757cf9f
1321.0,96.0,2.7225,22.044,21.0375,46.9425,900.0,930.0,900.0,1740.0,5.0,60.0,1.7161,5.0435,-6.76,-4.5,-11.95,89.0,120.0,242.0,5.0,2.7,6.36,738.0,6.2654,11.4016,9.894,61.5,54.0,112.0,53.66666667,2.333333333,4.333333333,0.537833333,0.78975,77.78166667,83.7514025,0.905,1.021666667,1.856666667,2.0,-2.0,-1.5,-1.833333333,0.093333333,0.263333333,-6.3,-4.035703333,-4.989258333,9.5296,50.66666667,98.66666667,133.0,52.88888889,5.333333333,10.11111111,0.559211111,1.9175,0.9758,51.79666667,163.9455556,230.2893313,128.1076723,0.806666667,1.965555556,1.792222222,1.666666667,10.22222222,9.888888889,-1.0,1.333333333,1.222222222,-0.033333333,0.517777778,0.524444444,-6.3,-1.688047778,-0.188047778,0.0,1.95051,0.85642,0.0,581.635,2.8852,qmof-c00ae29
8424.0,1328.0,1.21,32.241,19.657,56.188,3249.0,4446.0,7182.0,4902.0,8.0,342.0,2.8561,13.4355,-19.41,-9.07,-30.18,435.0,330.0,997.0,34.0,5.57,20.92,2596.0,11.9067,10.5219125,12.7354625,81.625,162.25,180.0416667,116.2083333,4.0,13.41666667,0.611670833,1.576029167,220.6641667,197.303179,0.616666667,1.666666667,2.30875,-0.708333333,-1.5,0.125,0.916666667,0.504583333,0.917916667,-6.804166667,1.732779167,8.600965417,8.778225,96.75,209.0,193.25,185.5,12.25,31.25,0.695375,2.609325,2.337525,190.6525,345.231307,407.784217,315.9140695,0.44,3.44,1.62,10.25,24.5,18.75,3.0,10.0,10.0,0.3975,1.3775,1.11,8.871445,9.125115,15.657225,51.5289,2.06925,4.06024,0.0,658.087,4.436779,qmof-797a5a3
1309.0,112.0,3.61,24.624,30.932,58.862,841.0,870.0,1102.0,1624.0,6.0,72.0,1.9044,6.3204,-5.36,-4.88,-8.18,86.0,136.0,292.0,6.0,3.7,9.0,1678.0,9.0781,10.5376,12.8828,56.5,69.5,105.0,90.0,3.0,9.0,0.5477,1.1396,99.135,143.51,0.69,1.775,1.38,1.5,-2.0,-1.0,-3.0,0.34,-0.06,-4.95,-4.00711,-9.9,10.5376,56.5,73.0,119.0,114.5,5.0,18.0,0.5477,1.41375,1.5671,41.425,115.811307,169.42,201.996307,1.11,1.18,2.045,4.5,2.5,6.5,0.5,-1.0,-1.0,0.16,-0.05,0.12,-3.503555,-8.85,-10.403555,0.0,1.57575,1.24911,0.0,922.932,0.965834,qmof-e993e6b
3124.0,108.0,2.8561,20.956,17.238,24.674,2304.0,2304.0,1152.0,1248.0,4.0,48.0,2.1904,4.5584,-5.64,-3.44,-4.46,144.0,168.0,262.0,4.0,2.84,5.06,1936.0,9.335,9.2416,15.504,49.0,84.0,133.0,182.0,4.0,24.0,0.5625,2.5725,167.24,338.972614,0.98,2.31,2.31,2.0,-2.0,-2.0,-2.0,0.32,0.32,-7.8,-8.80711,-8.80711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04042,1.03237,0.0,591.693,2.704497,qmof-2cc657a
4596.0,452.0,3.61,26.714,30.685,44.802,841.0,2581.0,1450.0,1479.0,7.0,85.0,1.9044,6.624,-4.56,-2.85,-6.48,56.0,153.0,210.0,18.0,4.86,5.93,646.0,5.2604,7.415533333,11.6705,40.33333333,64.0,82.33333333,84.66666667,2.333333333,10.33333333,0.582766667,1.450366667,183.4366667,250.521857,0.326666667,0.606666667,0.84,0.666666667,-1.0,-1.333333333,-0.666666667,0.113333333,0.38,-2.6,-1.635703333,2.89289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12178,1.39842,0.0,778.2,1.981708,qmof-cdb4849
2450.0,248.0,2.7225,22.374,23.47125,48.78225,900.0,945.0,1725.0,1575.0,6.0,80.0,1.7161,6.4976,-6.96,-4.325,-11.415,88.5,122.5,277.5,4.0,2.9,7.67,1525.6,8.13348,11.5096,9.6135,62.125,52.5,106.0,98.5,2.625,6.75,0.5366,1.2547375,73.30875,127.1907278,0.90125,1.63125,2.015,2.0,-2.375,-1.875,-2.5,0.24,0.2225,-6.225,-4.5803325,-7.0928325,5.9168,32.0,26.0,44.0,42.0,1.25,3.5,0.26645,0.549325,0.552975,14.045,35.91692075,48.9113415,51.6938415,0.755,1.065,1.165,2.75,4.5,4.75,-0.75,-0.5,-0.5,0.07,0.16,0.155,-2.8017775,-2.603555,-3.128555,0.0,1.56119,2.11081,36.8973,1183.13,2.569967,qmof-722e85a
2746.0,112.0,2.8561,21.9024,25.857,54.0124,2304.0,1440.0,1728.0,2784.0,6.0,72.0,2.1904,6.8376,-6.2,-5.16,-11.68,162.0,252.0,518.0,6.0,4.26,10.24,3276.0,16.11786667,10.1056,13.26,54.0,72.0,107.3333333,64.66666667,3.333333333,7.333333333,0.552633333,0.944733333,131.4566667,117.9084093,0.95,1.743333333,1.48,2.0,-2.0,-0.666666667,-1.333333333,0.48,0.213333333,-7.2,-0.742813333,-4.671406667,10.1056,54.0,100.0,163.3333333,102.0,6.333333333,20.0,0.552633333,2.265,1.699733333,45.87,187.2033333,277.5434853,218.125228,1.276666667,2.396666667,2.926666667,2.666666667,10.66666667,14.66666667,-0.666666667,2.666666667,2.666666667,-0.053333333,0.453333333,0.706666667,-9.8,-5.942813333,-3.41422,0.0,1.69086,1.03059,0.0,1178.29,2.660993,qmof-fe786c1
